,Date,Title,Article,Summary,Key_words
58,2022-01-12,Investing Club: What Jim Cramer is watching Wednesday — Did Powell outwit the critics?,"U.S. Federal Reserve Board Chairman Jerome Powell speaks during his re-nominations hearing of the Senate Banking, Housing and Urban Affairs Committee on Capitol Hill, in Washington, U.S., January 11, 2022.

(This article was sent first to members of the CNBC Investing Club with Jim Cramer. To get the real-time updates in your inbox, subscribe here .)

The CNBC Investing Club is now the official home to my Charitable Trust. It's the place where you can see every move we make for the portfolio and get my market insight before anyone else. The Charitable Trust and my writings are no longer affiliated with Action Alerts Plus in any way.

As a subscriber to the CNBC Investing Club with Jim Cramer, you will receive a trade alert before Jim makes a trade. Jim waits 45 minutes after sending a trade alert before buying or selling a stock in his charitable trust's portfolio. If Jim has talked about a stock on CNBC TV, he waits 72 hours after issuing the trade alert before executing the trade. See here for the investing disclaimer.

(Jim Cramer's Charitable Trust is long LLY, AMD, MRVL, MSFT, F.)","(This article was sent first to members of the CNBC Investing Club with Jim Cramer.
The CNBC Investing Club is now the official home to my Charitable Trust.
The Charitable Trust and my writings are no longer affiliated with Action Alerts Plus in any way.
As a subscriber to the CNBC Investing Club with Jim Cramer, you will receive a trade alert before Jim makes a trade.
Jim waits 45 minutes after sending a trade alert before buying or selling a stock in his charitable trust's portfolio.","['powell', 'cnbc', 'outwit', 'trust', 'waits', 'watching', 'club', 'charitable', 'trade', 'alert', 'jim', 'cramer', 'investing', 'critics', 'stock']"
59,2022-01-13,2 Reasons Why Tesla Stock Is Toast Today,"What happened

Tesla (NASDAQ:TSLA) took another tumble on Thursday, falling 3.6% through 11:10 a.m. ET in response to a couple of negative news items.

So what

Biggest news first: Tesla's electric Cybertruck, which was first unveiled in 2019 with a promise of production by 2021, obviously missed that deadline. Tesla subsequently suggested Cybertrucks might be available for purchase by 2022, but now, even that's in doubt.

As automotive industry website Edmunds.com pointed out last week, and TheVerge.com re-reported today, ""reference to a 2022 production schedule [for Cybertruck] was scrubbed"" from Tesla's website last week. Instead of the promise that ""you will be able to complete your configuration as production nears in 2022,"" the site now says simply that ""you will be able to complete your configuration as production nears"" -- with no indication of how near to production Cybertruck actually is.

Separately and unrelated to the first story, The New York Post reported yesterday afternoon that a 19-year-old German ""IT specialist"" is claiming he has successfully hacked into ""25 Tesla vehicles across 13 countries"" and been able to ""turn on their radios, flash their headlights and even start their engines and begin keyless driving"" remotely.

Now what

Now, the second story sounds more alarming -- but according to the hacker in question, his hacking success was not tied to any ""vulnerability in Tesla's infrastructure."" Rather, it was due to some basic precaution that the car owners apparently failed to follow -- akin to a computer user failing to turn on their antivirus software.

The continued delays in Cybertruck's arrival, on the other hand, seem a greater risk to Tesla stock. On the one hand, as The Verge points out, Cybertruck may simply be ""a relatively low priority"" for Tesla right now. Given that Tesla is already having trouble just keeping up with ""fantastic"" demand for its Model 3 and Model Y electric cars, bringing Cybertruck to market too soon might simply interfere with Tesla's other, more immediate production goals.

That being said, the longer Tesla waits to introduce Cybertruck for sale, the more time General Motors and Ford Motor Company will have to grab market share for their own electric pickups, and the more room to maneuver for Rivian Automotive as well. The longer Tesla waits, the more Cybertruck pre-orders will vanish from its order books.

And if Tesla waits too long, it may find itself shut out of the electric truck market entirely, and confined to building electric cars and SUVs forevermore.","So whatBiggest news first: Tesla's electric Cybertruck, which was first unveiled in 2019 with a promise of production by 2021, obviously missed that deadline.
The continued delays in Cybertruck's arrival, on the other hand, seem a greater risk to Tesla stock.
On the one hand, as The Verge points out, Cybertruck may simply be ""a relatively low priority"" for Tesla right now.
The longer Tesla waits, the more Cybertruck pre-orders will vanish from its order books.
And if Tesla waits too long, it may find itself shut out of the electric truck market entirely, and confined to building electric cars and SUVs forevermore.","['production', 'toast', 'market', 'electric', 'able', 'waits', 'tesla', 'simply', '2022', 'cybertruck', 'reasons', 'teslas', 'stock', 'today']"
60,2022-01-13,Teen Cyber Prodigy Stumbled Onto Flaw Letting Him Hijack Teslas,"David Colombo, a 19-year-old cybersecurity researcher in Germany, came upon the biggest discovery of his young career by accident.

He was performing a security audit for a French company when he noticed something unusual: a software program on the company’s network that exposed all the data about the chief technology officer’s Tesla Inc. vehicle. The data included a full history of where the car had been driven and its precise location at that moment.","David Colombo, a 19-year-old cybersecurity researcher in Germany, came upon the biggest discovery of his young career by accident.
He was performing a security audit for a French company when he noticed something unusual: a software program on the company’s network that exposed all the data about the chief technology officer’s Tesla Inc. vehicle.
The data included a full history of where the car had been driven and its precise location at that moment.","['stumbled', 'hijack', 'cyber', 'researcher', 'young', 'program', 'data', 'teen', 'tesla', 'security', 'letting', 'technology', 'unusual', 'prodigy', 'flaw', 'teslas', 'software', 'vehicle']"
61,2022-01-13,Tesla Stock Price and Forecast: TSLA bulls back in charge as Powell pushes equities,"TSLA stock surges higher on Wednesday as risk assets rally.

US CPI highest since 1982, but market expecting this.

Tesla shares surge over 4% to close at $1,106.

Tesla (TSLA) and risk assets rallied on Wednesday as the inflation-busting Federal Reserve is on track to raise rates in March. CME fed funds futures expect a 90% chance of a hike now, and this had initially dented investor appetite for risker assets. Tesla fits into this category with its high valuation, but when risk appetites return it tends to outperform. This was the case on Wednesday with a 4% gain for the stock.

Tesla Stock News

The macroeconomic backdrop has once again shifted to favor risk assets, and TSLA shares benefitted. It is not so much the macro environment changing but rather investor perception of it. Investors are growing more comfortable with the thought of higher inflation for longer. The microenvironment also received a boost this week with Tesla hitting a new record for production at its Shanghai plant, according to the latest Chinese data. Volkswagen added to the bullish news for EV makers as it said EV sales were up 97% last year for the German car conglomerate.

Tesla will release its Q4 and full-year earnings on January 26, so we do not have too long to see how these delivery numbers flow through to the bottom line. The last set of earnings showed margins increasing despite rising input costs and supply chain issues. If this trend continues then Tesla should be expected to post another strong set of earnings and beat the street.

Tesla Stock Forecast

The stock is still in a downtrend formation with a series of lower highs, but now it looks like we may have set a higher low. This could indicate a reversal. The low then at $980 from Monday is our key short-term pivot. Above and we stay bullish in the short term with a target of $1,200 and then record highs at $1,243. Break $980, and the next obvious move will be to test $886 and then $843.

Tesla chart, daily","TSLA stock surges higher on Wednesday as risk assets rally.
Tesla shares surge over 4% to close at $1,106.
Tesla (TSLA) and risk assets rallied on Wednesday as the inflation-busting Federal Reserve is on track to raise rates in March.
Tesla Stock NewsThe macroeconomic backdrop has once again shifted to favor risk assets, and TSLA shares benefitted.
Tesla Stock ForecastThe stock is still in a downtrend formation with a series of lower highs, but now it looks like we may have set a higher low.","['powell', 'equities', 'earnings', 'forecast', 'set', 'shares', 'tesla', 'record', 'tsla', 'charge', 'assets', 'higher', 'bulls', 'risk', 'price', 'stock', 'pushes']"
62,2022-01-13,Tesla (TSLA) online shop now accepting Dogecoin (DOGE) for some items,"Tesla (TSLA) online shop now accepting Dogecoin (DOGE) for some items Tesla's CEO Elon Musk has promised that the EV company will accept Dogecoin, and the merch shop has followed through with some items being priced in DOGE.

Tesla's CEO Elon Musk says a lot of things on Twitter, and some of the promises he makes take a long time to come to fruition, but tonight the world's largest electric vehicle company has taken a massive step forward. Tesla's online merchandise store now accepts Dogecoin. Much Wow!

Some items on Tesla's merch shop are now priced in Dogecoin like this Cyberquad for Kids.

Tesla's CEO has a well-documented history of tweeting a lot, and last May he asked his millions of followers if they wanted the company to accept Dogecoin. With nearly 4 million votes cast, over 78% of participants voted yes. Less than a year later, Musk appears to be making good on this promise to his most rabid crypto bro followers.

Do you want Tesla to accept Doge? — Elon Musk (@elonmusk) May 11, 2021

Musk abided by another Twitter poll's results in late 2021 when he asked his followers if he should sell 10% of his Tesla stock holdings, so today's revelation that Tesla is accepting Dogecoin shouldn't come as too much of a surprise. It's important to note that not every product on Tesla's website can be purchased with Dogecoin yet, including their vehicles.

Tesla fanboys can now buy this Giga Texas Belt Buckle for 835 DOGE.

One interesting thing about how Tesla is implementing their acceptance of Dogecoin is that items are priced in DOGE. If Dogecoin's price drops, purchasers of these items will be getting a discount in terms of the US dollar equivalent required to complete the transaction. This likely explains why not everything on the website is priced in DOGE, but tonight is certainly a start.

With Dogecoin down nearly 80% from its all-time highs earlier this week, this news is being received well by holders of the original meme coin. Dogecoin (DOGE) is up nearly 10% on this news, which I guess means all of these Tesla products now cost more in terms of dollars.

Elon Musk and Dogecoin truly go together like peanut butter and jelly.

Tonight's news of Tesla accepting Dogecoin will be viewed as a great success for cryptocurrency enthusiasts, but it remains to be seen just how many DOGE holders will jump at the opportunity to use their coins as a medium of exchange. Tesla's foray into Bitcoin payments was largely underwhelming, but perhaps focusing on merch instead of cars that cost up to six figures will lead to better results.

What do you make of this news that Tesla is officially accepting Dogecoin? Let us know in the Shacknews Chatty comments thread below.","Tesla (TSLA) online shop now accepting Dogecoin (DOGE) for some items Tesla's CEO Elon Musk has promised that the EV company will accept Dogecoin, and the merch shop has followed through with some items being priced in DOGE.
Some items on Tesla's merch shop are now priced in Dogecoin like this Cyberquad for Kids.
One interesting thing about how Tesla is implementing their acceptance of Dogecoin is that items are priced in DOGE.
Dogecoin (DOGE) is up nearly 10% on this news, which I guess means all of these Tesla products now cost more in terms of dollars.
What do you make of this news that Tesla is officially accepting Dogecoin?","['doge', 'accepting', 'shop', 'dogecoin', 'nearly', 'tesla', 'tsla', 'musk', 'online', 'items', 'teslas', 'priced']"
63,2022-01-13,Tesla Conquered the U.S. and China. Why India Could Be a Problem.,"Tesla electric vehicles have conquered the U.S., China and Europe. The company, however, is having a harder time getting into India.

That’s not a big deal for 2023 or even 2024 sales, cash flow and earnings. But Tesla will want to have a presence in the second-largest country in the world down the road.

Tesla (ticker: TSLA) CEO Elon Musk...","Tesla electric vehicles have conquered the U.S., China and Europe.
The company, however, is having a harder time getting into India.
That’s not a big deal for 2023 or even 2024 sales, cash flow and earnings.
But Tesla will want to have a presence in the second-largest country in the world down the road.
Tesla (ticker: TSLA) CEO Elon Musk...","['vehicles', 'problem', 'conquered', 'sales', 'presence', 'ticker', 'roadtesla', 'tesla', 'china', 'tsla', 'india', 'musk', 'secondlargest', 'world']"
64,2022-01-13,Failing Heat Pumps Leave Tesla (TSLA) Owners Freezing,"Recently, several Tesla (NASDAQ: TSLA) owners have reported that their heat pumps have seemingly stopped working completely in cold weather. Transport Canada, the entity responsible for evaluating vehicle recalls, has received “nine consumer complaints concerning the performance of the heating, ventilation, and air conditioning system (HVAC) in cold weather conditions on both the Tesla Model 3 and Model Y vehicles” so far. The department has opened an investigation “to further evaluate the details of the complaints and to grasp a better understanding of the HVAC operation in cold climates.”

One user, Tyler Selvig, wrote on Twitter, “Our Model Y could have killed my family today when the heat stopped working in -40c Called service and the reset and auto didn’t fix. Hour away from any service. Luckily we had family in an ICE vehicle that I could put my 2 kids under 3yrs old in quickly.”

Another Tesla owner already had his heat pump sensors replaced as a potential solution to the problem. Mark Kroeker tweeted “having some buyers remorse. Last Feb had our Model Y in the SC for a month with no heat. New Super-manifold and thought it was fixed. New set of sensors last week and now this. -30c in #Saskatchewan and a very cold 1 hr drive later we barely made the supercharger.”

Apart from the risk of people freezing while trying to go anywhere, the department raised another massive hazard involving a defective HVAC system: windshield defogging and defrosting.

Transport Canada already warned Tesla about the investigation and said that “communication will be ongoing.” Canada’s Motor Vehicle Safety Act requires companies “to notify Transport Canada and all current owners when they become aware of a defect that could affect the safety of a person.” The EV maker did not alert the Canadian transportation department about the “known firmware concern” it revealed to a customer on December 29.

By Michael Elkins | Michael.Elkins@streetinsider.com","Recently, several Tesla (NASDAQ: TSLA) owners have reported that their heat pumps have seemingly stopped working completely in cold weather.
Transport Canada, the entity responsible for evaluating vehicle recalls, has received “nine consumer complaints concerning the performance of the heating, ventilation, and air conditioning system (HVAC) in cold weather conditions on both the Tesla Model 3 and Model Y vehicles” so far.
Luckily we had family in an ICE vehicle that I could put my 2 kids under 3yrs old in quickly.”Another Tesla owner already had his heat pump sensors replaced as a potential solution to the problem.
Last Feb had our Model Y in the SC for a month with no heat.
New set of sensors last week and now this.","['y', 'pumps', 'freezing', 'hvac', 'model', 'department', 'working', 'tesla', 'heat', 'failing', 'tsla', 'cold', 'canada', 'vehicle', 'leave', 'owners']"
65,2022-01-13,"Dow Jones Falls; Ford Stock Passes Milestone, Tesla Gets Hammered; Nvidia Dives Despite This","The Dow Jones Industrial Average reversed lower while tech stocks got spanked. Ford Motor (F) passed the $100 billion mark even as Tesla (TSLA) plunged. Nvidia (NVDA) took a dive even as Taiwan Semiconductor (TSM) surged past a prime buy point on earnings.

Meanwhile, Boeing (BA) was the top blue chip as software plays including Microsoft (MSFT) struggled.

X

A couple of other stocks also attempted breakouts. Homebuilder PulteGroup (PHM) and chip equipment stock MKS Instruments (MKSI) tested entries.

Nasdaq Dives As Growth Stocks Get Mauled

The Nasdaq lagged worst out of the major indexes. It closed down 2.5% after selling intensified late. Zscaler (ZS) was one of the worst laggards, falling 8.6%. EV stock LucidLCID fared even worse, dropping 8.9%.

The S&P 500 also struggled, dropping 1.4%. ServiceNow (NOW) fared worst here, dipping 9.1%.

The S&P sectors closed mostly lower. Utilities and consumer staples, defensive areas, made the best gains. Technology, health and consumer discretionary fell the most.

U.S. Stock Market Today Overview Index Symbol Price Gain/Loss % Change Dow Jones (0DJIA) 36115.27 -175.05 -0.48 S&P 500 (0S&P5) 4659.25 -67.10 -1.42 Nasdaq (0NDQC ) 14806.81 -381.58 -2.51 Russell 2000 (IWM) 214.27 -1.72 -0.80 IBD 50 (FFTY) 42.07 -0.60 -1.41 Last Update: 4:14 PM ET 1/13/2022

Late selling saw small caps reverse lower. The Russell 2000 closed down 0.8%.

Bears were also mauling growth stocks. The Innovator IBD 50 ETF (FFTY), a bellwether for growth stocks, gave up 1.4%.

Dow Jones Reverses As Microsoft Stock Falls

The Dow Jones Industrial Average fared best out of the major indexes. But it ended up surrendering nearly 200 points amid late pressure as it fell 0.5%.

Boeing was the top performer on the Dow Jones today, rising 3%. This allowed the Aerospace giant to retake its 200-day moving average for the first time in months, MarketSmith analysis shows.

Meanwhile, software plays were lagging most on the Dow Jones today. Microsoft stock, a top performer Wednesday, fared worst as it fell 4.2%.

The IBD Leaderboard stock has fallen under its 50-day moving average as it retreats to the bottom of a potential flat base. MSFT is shooting for a potential entry of 349.77.

Salesforce.com was also lagging. It closed near lows for the day as it gave up 3.9%. The stock remains mired below the important 200-day moving average.

Growth Stocks Lead Market Sell-Off; What To Do Now

Ford Stock Passes Milestone, Tesla Stock Plunges

Ford stock was hitting the headlines after the company's market cap passed the $100 billion mark for the first time.

The iconic automaker has seen its share price soar by nearly 160% over the past 12 months.

The stock has been bolstered by its pipeline of electric vehicles. It is not offering a valid buy point at the moment. Buying now would be risky.

In contrast, EV leader Tesla was hammered, dropping 6.8%. The stock lost ground on a new handle entry of 1,208.10. The new handle is deeper than usual due to recent volatile market conditions.

It comes after a breakout past a double-bottom base and a buy point of 1,202.05 failed.

Tesla stock gave up all its gains and more after clearing a trendline entry last week.

Shares traded as high as 1,243.49 on Nov. 4. The stock now sits nearly 15% below this level. It remains up more than 30% over the past 12 months, however.

Tesla is a member of the prestigious IBD Leaderboard list of top growth stocks.

Nvidia Stock Slammed As TSM Does This

It was a challenging day for chip leader Nvidia. The Leaderboard stock closed down 5.1%. It fell despite moving higher in premarket action.

The stock is currently trading below its 50-day moving average as it digests gains.

It had been given an early boost by Taiwan Semiconductor earnings before reversing lower.

TSM is in a buy zone after shares jumped past a 135.60 buy point of a cup with handle.

It comes after the chip company reported Q4 earnings and sales that bested analyst estimates.

It posted EPS of $1.15, up 19% from the year-earlier period. Analysts expected earnings of $1.12 a share.

For the current quarter, Taiwan Semi expects to generate revenue of $16.6 billion to $17.2 billion. The midpoint of $16.9 billion topped analyst estimates for $15.7 billion and would mark a 33% year-over-year increase.

Semiconductor makers rank No. 13 out of IBD's 197 industry groups for six-month price performance.

These Stocks Test Buy Points

Homebuilder PulteGroup came within a penny of passing a cup-with-handle buy point of 58.10 before slipping back. This is a second stage pattern.

Analysts see strong earnings growth for PHM stock in 2022. It moved higher despite the news mortgage rates had risen to their highest levels since March 2020.

Chip equipment stock MKS Instruments fell back after briefly passing a cup-with-handle entry of 180.77. This is a first stage pattern, which means it is more likely to succeed.

Market performance is currently lagging earnings here, and earnings are also imminent. Big money has been buying up the stock of late though.

With the market uptrend still currently under pressure, investors exercise extra caution when it comes to establishing new positions.

It is worth keeping a close tab on stocks performing well under these conditions and add them to one's watchlist.

Please follow Michael Larkin on Twitter at @IBD_MLarkin for more on growth stocks and analysis.

YOU MIGHT ALSO LIKE:

When Will It Be Time To Buy Tesla, Nvidia, Alphabet Again?

MarketSmith: Research, Charts, Data And Coaching All In One Place

These Are The 5 Best Stocks To Buy And Watch Now

The Ultimate Warren Buffett Stock Is Near A Buy Point, But Should You Buy It?

Is Walmart Stock A Buy Right Now? Here's What Charts, Analysis Show","Nvidia (NVDA) took a dive even as Taiwan Semiconductor (TSM) surged past a prime buy point on earnings.
Nasdaq Dives As Growth Stocks Get MauledThe Nasdaq lagged worst out of the major indexes.
Dow Jones Reverses As Microsoft Stock FallsThe Dow Jones Industrial Average fared best out of the major indexes.
Tesla is a member of the prestigious IBD Leaderboard list of top growth stocks.
Please follow Michael Larkin on Twitter at @IBD_MLarkin for more on growth stocks and analysis.","['milestone', 'passes', 'earnings', 'falls', 'billion', 'hammered', 'point', 'past', 'stock', 'tesla', 'jones', 'stocks', 'moving', 'growth', 'buy', 'ford', 'gets', 'nvidia']"
66,2022-01-13,Top Cryptocurrency Stocks for 2022,"That’s why they’re the best, they’re the positive outliers relative to the rest of the market. These types of stocks have three traits: strong fundamentals, great technicals, and a history of Big Money activity in the shares. Outlier stocks see a lot of Big Money buying.

Oftentimes, that can be institutional activity. We’ll go over what that looks like in a bit. For MAPsignals, we believe that Big Money trading can alert you to the forward fundamental picture of a stock. In other words, Big Money moves markets.

I’ve spent my career in Big Money, primarily focused on stocks. If we can measure where demand is flowing for shares, that’s an edge worth tracking. We want the odds on our side when looking for the highest quality investments.

Well, can we use the same framework with crypto? Our data point to yes. Below are six-month charts of Bitcoin (BTC) and Ethereum (ETH), the two largest cryptocurrencies, with Big Money activity overlayed:

And here are multiyear charts:

Many investors are watching crypto with a close eye. The space has been walloped. And that means stocks whose businesses are exposed to crypto have suffered. But if the crypto pullback is over, those same stocks should bounce. Five stocks we think could benefit are TSLA, COIN, SQ, PYPL, & NVDA.

Tesla

Up first is Tesla, Inc. (TSLA), the electric vehicle company. In addition to vehicles, Tesla also owns crypto and accepts it as payment.

The stock has been on a pullback. Great companies on pullbacks are worthy of attention. Check out TSLA:

Year-to-date performance (+0.1%)

Historical Big Money signals

Just to show you what our Big Money signal looks like, have a look at the top buy signals Tesla has made the past few years. Blue bars are showing that TSLA was likely being bought by a Big Money player, according to MAPsignals.

When you see a lot of them, I call it the stairway to heaven:

Source: www.MAPsignals.com

But, what about fundamentals? As you can see, Tesla’s sales and earnings have grown at double-digit rates:

Story continues

3-year sales growth rate (+41.8%)

3-year earnings growth rate (+33.3%)

Next up is Coinbase Global, Inc. (COIN), which is a crypto exchange.

Check out these technicals for COIN:

1-month performance (-12.0%)

Historical Big Money signals

Coinbase

There’s been a price dip, but let’s look long-term. This is the Big Money action in COIN. Clearly the Big Money likes it:

Source: www.MAPsignals.com

Let’s look at fundamentals. As you can see, Coinbase has had huge revenue growth. I see that continuing in the years ahead:

1-year sales growth rate = (+649.5%)

3-year sales growth rate = (+139.3%)

Another crypto stock name for 2022 is Block Inc. (SQ), formerly Square, which is a payment processing company. It owns crypto, allows users to trade it, and changed its name to reflect its crypto-focused future.

Strong candidates for growth usually have Big Money buying the shares. Block has that. Also, the stock has been sold heavily of late:

1-month performance (-20.3%)

Historical Big Money signals

Block

Below are the Big Money signals Block has made since 2015. That’s JUICE!

Source: www.MAPsignals.com

Now let’s look a bit closer. The growth is impressive, and I expect more of the same in the future:

1-year sales growth rate = (+118.8%)

1-year earnings growth rate = (+5.3%)

Number four on the list is payment processor PayPal Holdings Inc. (PYPL). It too allows users to trade crypto and is developing its own stablecoin. PYPL has been on a sell streak lately.

Here are the technicals important to me:

1-month performance (-2.9%)

Historical Big Money signals

Paypal

Below are the Big Money signals for PYPL since 2015 – JUICE:

Source: www.MAPsignals.com

Let’s look under the hood. Despite recent price volatility, the fundamentals indicate PayPal has been growing nicely:

3-year sales growth rate = (+18.0%)

3-year earnings growth rate = (+36.1%)

Our last 2022 crypto stock candidate is computer hardware maker NVDIA (NVDA). The company’s graphics cards are popular gamers. They’re also popular with crypto miners, who use computers to solve complex problems to “mine” new crypto coins, since high-end graphics cards are part of the backbone of crypto mining operations.

NVDA has been on a sell streak lately. Check out these technicals:

1-month performance (-9.3%)

Historical Big Money signals

Nvidia

NVDIA is a high-quality stock and has several Big Money buys (blue bars) since 2016:

Source: www.MAPsignals.com

Now look at the fundamentals. Sales and earnings have been rock-solid, with both growing at double-digit rates:

3-year sales growth rate = (+22.2%)

3-year earnings growth rate = (+18.0%)

The Bottom Line

TSLA, COIN, SQ, PYPL, & NVDA represent top crypto stocks for 2022. Strong fundamentals, future prospects, ample crypto exposure, and Big Money buy signals make these stocks worthy of extra attention, especially if crypto prices stage a turnaround.

To learn more about MAPsignals’ Big Money process please visit: www.mapsignals.com

Disclosure: the author holds long positions in COIN & PYPL in managed accounts.

Investment Research Disclaimer

This article was originally posted on FX Empire

More From FXEMPIRE:","These types of stocks have three traits: strong fundamentals, great technicals, and a history of Big Money activity in the shares.
I see that continuing in the years ahead:1-year sales growth rate = (+649.5%)3-year sales growth rate = (+139.3%)Another crypto stock name for 2022 is Block Inc. (SQ), formerly Square, which is a payment processing company.
Also, the stock has been sold heavily of late:1-month performance (-20.3%)Historical Big Money signalsBlockBelow are the Big Money signals Block has made since 2015.
Despite recent price volatility, the fundamentals indicate PayPal has been growing nicely:3-year sales growth rate = (+18.0%)3-year earnings growth rate = (+36.1%)Our last 2022 crypto stock candidate is computer hardware maker NVDIA (NVDA).
Sales and earnings have been rock-solid, with both growing at double-digit rates:3-year sales growth rate = (+22.2%)3-year earnings growth rate = (+18.0%)The Bottom LineTSLA, COIN, SQ, PYPL, & NVDA represent top crypto stocks for 2022.","['cryptocurrency', 'sales', 'look', 'big', 'money', 'stocks', 'pypl', 'growth', 'rate', '2022', 'stock', 'crypto']"
67,2022-01-13,"4Q Earnings Preview: Deutsche Bank Expects a Positive Update from Tesla (TSLA), Raises Price Target on General Motors (GM) and Ford (F)","Deutsche Bank analyst Emannual Rosner has weighed in to preview the upcoming 4Q earnings season for US carmakers. The analyst ...

I'm a New Customer

I'm a Returning Customer

E-mail Address (or username, if registered via mobile device)

Password","Deutsche Bank analyst Emannual Rosner has weighed in to preview the upcoming 4Q earnings season for US carmakers.
The analyst ...
I'm a New CustomerI'm a Returning CustomerE-mail Address (or username, if registered via mobile device)Password","['raises', 'gm', 'season', 'mobile', 'positive', 'update', 'username', 'tesla', 'tsla', 'target', 'preview', 'registered', 'price', 'rosner', 'motors', 'upcoming', 'weighed', 'returning', 'analyst']"
68,2022-01-13,"Better Buy: Tesla or Equal Parts of Lucid, Rivian, Nio, and Ford?","After making waves in 2021, the electric vehicle (EV) industry has wasted no time making a name for itself so far in 2022. Despite the Nasdaq Composite being negative for the year, share prices of Lucid Group (NASDAQ:LCID) and Ford Motor Company (NYSE:F) have already gained over 17% each as investors cheer EV investments and accelerated production goals.

Investors looking to take a slice out of the EV pie may consider going with an industry leader like Tesla (NASDAQ:TSLA), or taking more of a basket approach with several EV stocks such as Lucid, Ford, Rivian Automotive (NASDAQ:RIVN), and Nio (NYSE:NIO). Here's the case for each.

The obvious choice is often the best choice

Daniel Foelber (Tesla): The good thing about industry-leading companies is that their strengths and weaknesses are right in the open. Due to its routine media coverage, Tesla's pros and cons are even more broadly discussed than most companies'.

Tesla's long list of strengths starts with its extremely high production and delivery growth rate. 2021 deliveries of 936,172 vehicles were nearly four times higher than its full-year 2018 delivery numbers. High sales and a global footprint have helped Tesla improve its profitability. The full-year results aren't out yet, but Tesla's trailing-12-month figures for the last three years illustrate just how fast its top line and profitability are growing. For example, consider that Tesla's trailing-12-month revenue is up 80% from three years ago, its net income is up to $3.5 billion, and its operating margin is 9.5%.

We'll likely see Tesla's profitability continue to improve as it ramps up production and grows its manufacturing capacity thanks to the launch of Gigafactories in Texas and Germany this year.

Tesla's strengths are its industry-leading position in the global EV market, advanced battery and self-driving technology, first-mover advantage, expansive DC fast-charging network, strong brand equity, a diverse business that includes other energy solutions, and industry-leading operating margin. Its main weakness has nothing to do with Tesla the company, but rather, it has to do with Tesla the stock and its expensive valuation.

If recent history tells us anything, it's that the market will give fundamentally strong businesses premium valuations because it's better to buy a fantastic company for an expensive price than a decent company for a cheap price. Tesla is a fantastic company. And while its stock price could very easily go down over the short term, its long-term strengths show no signs of fading anytime soon. Buying Tesla seems like an easy choice. But so was simply buying large tech stocks like Apple, Microsoft, or Alphabet over the last few years -- all three of which crushed the market. Tesla may underperform a basket of EV stocks. But it also could be a simple yet effective solution that's good enough for investors looking for a small position in the EV industry.

Taking emotion out

Howard Smith (Lucid/Rivian/Nio/Ford): Comparing the recent share prices of the undisputed EV king and its up-and-coming competitors is an interesting exercise. Going on three weeks into the new year, the stock movements in 2022 still tell the story for those debating spreading bets or buying into the leader:

Of course, looking at results over a short period is meaningless when judging total returns. But the above chart still shows what investors should think about when deciding how to approach investing in EV manufacturers. Buying shares in the group of Lucid, Rivian, Ford, and Nio will likely result in a mix of results. In just the first month of 2022, that has ranged from a drop of almost 20% to a gain of more than 19%.

That's partly because when it comes to these companies -- and the transition to electrification that Ford has in the works -- there remain many uncertainties and risks. Tesla's path has been well documented, and though there are likely surprises still to come from CEO Elon Musk and company, its EV business is established.

Ford is just beginning to sell its Mach-E, and interest in the F-150 Lightning appears to be off the charts, so investors are betting it will be successful in the EV space. Lucid just began delivering its luxury Air sedans and has plans to grow overseas and with future new vehicle offerings, including its Gravity SUV. It expects to be selling in Europe this year and plans to begin production on the luxury electric SUV late in 2023.

Rivian just recently began trading publicly, and news that early investor and customer Amazon will be spreading its purchases of electric delivery vans among other producers spooked investors.

Nio is the most established EV manufacturer among this group besides Tesla. It has expansion and growth planned for 2022, but investors have already given it a relatively high valuation.

If you believe in Tesla even considering its $1 trillion valuation, that might be the EV stock for you. But if a 40% or 50% drop in shares would cause panic, investing in a group that will likely have some winners and some losers might be a better approach. Lucid, Rivian, Ford, and Nio could all be winners in the EV market. But if not, at least a mix might help take emotion out of the investments. And emotion is rarely beneficial when it comes to investing decisions.

Investing in EV stocks in a way that fits your personal preference

Given the pros and cons of the points discussed, the best option for most investors could be selecting EV stocks that suit your risk tolerance and weighting them accordingly in a basket of EV stocks. For many, that basket could include Tesla. For others, it may carry higher weights of riskier but potentially more rewarding companies like Lucid and Rivian. And for risk-averse investors, it could entail sticking to legacy automakers like Ford that have shown a commitment to investing in the electric car industry.","Its main weakness has nothing to do with Tesla the company, but rather, it has to do with Tesla the stock and its expensive valuation.
Buying shares in the group of Lucid, Rivian, Ford, and Nio will likely result in a mix of results.
If you believe in Tesla even considering its $1 trillion valuation, that might be the EV stock for you.
Lucid, Rivian, Ford, and Nio could all be winners in the EV market.
Investing in EV stocks in a way that fits your personal preferenceGiven the pros and cons of the points discussed, the best option for most investors could be selecting EV stocks that suit your risk tolerance and weighting them accordingly in a basket of EV stocks.","['company', 'parts', 'investors', 'stock', 'tesla', 'strengths', 'nio', 'stocks', 'rivian', 'ev', 'equal', 'buy', 'ford', 'teslas', 'better', 'lucid']"
